,title,type,url,text
26,Report-Kushner,report,https://www.cnn.com/2018/02/27/politics/jared-kushner-manipulation-mexico-israel-china-uae/index.html ,"Officials from at least four countries have discussed ways they could use Jared Kushner's intricate business arrangements, lack of experience and financial woes to manipulate President Donald Trump's son-in-law and senior White House adviser, The Washington Post reported Tuesday.
The paper reported that it is unclear, based on current and former US officials familiar with intelligence reports on the matter, that the countries -- - Mexico, Israel, China and the United Arab Emirates -- acted on the conversations.
The revelation is the latest in a series that call into question Kushner's ability to work in the White House given his complex business ties.
CNN reported earlier on Tuesdaythat Kushner has been stripped of his access to the nation's top secrets after chief of staff John Kelly mandated changes to the security clearance system. Kushner had been working on a temporary clearance, but, under the new system, aides who previously had ""top secret"" interim clearances saw their access downgrade to the less sensitive ""secret"" designation.
Peter Mirijanian, a spokesperson for Kushner's attorney Abbe Lowell, declined to comment on the story.
""We will not respond substantively to unnamed sources peddling secondhand hearsay with rank speculation who continue to leak inaccurate information,"" Mirijanian said.
According to the Post, national security adviser H.R. McMaster told his deputies in spring of 2017 that he wanted all the intelligence reports on conversations where foreign leaders discussed interactions with senior Trump officials, including Kushner. The order came after McMaster learned that Kushner had contacts with foreign officials without coordinating with the National Security Council.
Kushner -- while on Capitol Hill Tuesday for a meeting on prison reform -- declined to respond to repeated CNN questions about his security clearance and The Washington Post report. Kushner's meeting had been scheduled long before news about his security clearances broke, and according to a source in the room, the story did not come up during the meeting.
Top White House officials were worried Kushner was ""naive and being tricked"" by foreign officials, one former White House official told the Post.
Before stepping into the White House, Kushner worked at the CEO of his family's real estate and development company, Kushner Companies. The extensive network and debt from the company, according to the Post, was also seen as leverage foreign officials talked about in efforts to manipulate Kushner.
Officials from the White House and National Security Council did not immediately respond to requests for comment on this story.
The news of foreign interest in Kushner's business ties and financial woes comes after CNN reported special counsel Robert Mueller has expanded his probe beyond Kushner's contacts with Russia into his efforts to secure financing for his company from foreign investors during the presidential transition."
27,Opinion-Kushner,opinion,https://www.cnn.com/2018/02/28/opinions/jared-kushners-problems-are-only-just-beginning-psaki/index.html ,"Jared Kushner's security clearance downgrade is not the end of the story, unless you are talking about his diplomatic career. That is over.
Despite the claim by both White House Chief of Staff John Kelly and Kushner's lawyer that ""the new clearance policy will not affect Mr. Kushner's ability to continue to do the very important work he has been assigned by the President,"" it will do exactly that.
The reliance on Jared Kushner as the primary negotiator for everything from Middle East peace to trade deals to the United States' relationships in Asia has been dying a slow death over the last year due to a combination of his lack of experience, lack of respect from world leaders and the actions of his boss and father-in-law, President Donald Trump. The official loss of his interim top security clearance should come as no surprise. A valid question the White House should have to answer is why it took so long.
After working in the White House on and off for eight years and traveling around the world for two years with an actual top diplomat, Secretary of State John Kerry, I can confirm without a doubt that it is not possible to be on the front lines of diplomacy as the chief representative of the United States without the highest level of security clearance.
Why? Because a top-level security clearance gives access to information and insights into foreign powers, their leaders and their thinking about ongoing issues that gives chief negotiators a leg up. And it is impossible to do the job of chief negotiator or chief representative for the president without it.
We don't actually know the real reason for the downgrade, but Kushner's portfolio changes are the least of his problems.
If you believe White House spin, the memo sent to White House staff, including to Jared Kushner, that informed them that their security clearance had been downgraded, was all part of an effort by Chief of Staff John Kelly to take a significant step in clearing the deck of high-level employees with interim security clearances.
Donald Trump had the power to override that decision -- but he didn't. And Kushner's father-in-law, the President, hasn't exactly shied away from breaking the rules, conflicting his own public commitments or making decisions that are clearly conflicts of interest. But he didn't on Kushner's behalf, even though it will significantly reduce his portfolio.
The more likely reasons for Kushner's downgrade affect far more than his job responsibilities.
New reports surfaced on Tuesday that not one, but four foreign powers -- the United Arab Emirates, China, Israel and Mexico -- had been discussing ways to influence Kushner. Why? Because of his lack of experience, knowledge and his financial vulnerabilities.
Jared Kushner's problems are only just beginning
Revelations like these would prompt immediate calls for a brand new congressional investigation in almost any other administration."
28,Report-Putin,report,https://www.cnn.com/2018/03/18/europe/vladimir-putin-russian-election-2018-results-intl/index.html,"Vladimir Putin has extended his grip on Russia for another six years after an overwhelming victory in Sunday's presidential election, a result that was never in doubt.
With 99.8% of the votes counted, Putin won with 76.7%, according to Central Election Commission data. It means Putin will rule until 2024, when he will be 71 and obliged by law to step down.
Putin sailed to victory against the backdrop of wall-to-wall support from state media and with no serious challenger. His nearest rival, Communist Party candidate Pavel Grudinin, won 11.79%,while ultra-nationalist Vladimir Zhirinovsky took 5.7%. Former reality TV presenter Ksenia Sobchak was on 1.7%, while veteran liberal politician Grigory Yavlinsky received just over 1% of the vote.
His fiercest opponent, Alexei Navalny, was barred from the race.
Putin, a former KGB spy, has dominated Russian politics for 18 years and the 65-year-old was already the country's longest-serving leader since Soviet dictator Joseph Stalin.
He declared victory in front of thousands of people gathered in below-freezing temperatures at Moscow's Manezhnaya Square near the Kremlin, where he called for unity in the country.
""We are a single team, I am a member of this team, and all those who cast their ballots today are members of our large national team,"" he said, after a colorful show of high-energy musical performances.
""I see this as a sign of trust and hope, the hope of our people that we will work as hard, with the same responsibility and effectiveness as before. Thank you for being such a powerful, millions-strong team. We will definitely succeed.""
Although his victory was a foregone conclusion, the high score is a major boost to Putin, who already enjoys sweeping powers over his country. He won with 63.6% of the votes cast in the 2012 election.
Voter turnout was put at 67.5%, close to the 70% ambition of the Kremlin.
Under current Russian law, Putin can not stand for re-election. But he has not groomed a successor, prompting speculation he may try to find ways to extend his power beyond this term.
Putin's critics have slammed the election as unfair, citing the Kremlin's tight control over the media, quelling of the opposition and restrictions on some election monitors to ensure a free vote.
By early evening Sunday, the non-governmental election monitoring group Golos had counted 2,000 incidents of voting irregularities, including observers being prevented from carrying out monitoring."
29,Opinion-Putin,opinion,https://www.cnn.com/2018/03/18/opinions/presidential-weekly-briefing-putin-opinion-vinograd/index.html,"Modeled on the President's Daily Briefing, which the director of national intelligence prepares for the President almost daily, I am providing a glimpse of the kind of intelligence assessments that are likely to come across the desk of the President of the United States this week.
No one, especially Vladimir Putin, considered the Russian election a nail-biter. He and the Central Election Commission may have gone through some of the motions of a democratic election -- campaign speeches, letting opponents' names appear on the ballot, urging Russians to go to the polls -- but, much like previous elections, the outcome was all but guaranteed. This was Putin-esque theater, plain and simple, and with another six-year term stretching ahead of him, at least according to exit polls, we can expect the Russian threat matrix to expand.
Putin may feign dismay over Western sanctions and diplomatic repercussions after his attacks around the world, but his new term will probably mean more hostility.
Cybersecurity -- penchant for penetration: With the news that Russia targeted American and European nuclear power plants and energy and water systems, we have one more indication that Putin views all infrastructure -- whether election related or otherwise -- as free for the taking. Putin seemingly has the ability to enter sensitive systems, poke around and lurk at will. This now public capability bolsters his image as omnipotent and omnipresent. We could expect a show of force from Putin any time to demonstrate his capability to wreak havoc, similar to his shutting off the lights in Ukraine in 2015 -- and then, of course, denying it.
Hiding in plain sight -- chemical weapons are not off limits: A tit-for-tat between Russia and the United Kingdom will likely continue this week after Theresa May's response to Russia's alleged use of a nerve agent against a former Russian double agent and his daughter. The UK took initial retaliatory steps and expelled Russian diplomats, among other measures.
And Putin, unsurprisingly, kicked out UK diplomats and seized some diplomatic properties. Putin doesn't care about diplomatic fallout -- he doesn't need ""diplomats"" in the UK to gather information. He has other means to get intelligence. The brazenness of Putin's attack could signal his willingness to use nerve agents in the future to send a clear message to any rogue agents and to signal to a global audience that he is willing and able to use chemical weapons wherever and whenever he pleases.
Since South Korean shuttle diplomacy resulted in a purported agreement for a face-to-face meeting between the United States and North Korea (the North Koreans have yet to publicly acknowledge that Kim wants to proceed with the meeting, but reporting has indicated the CIA is working with intel partners on the potential meeting), the devil may be in the details. While we wait for official word from Kim, his foreign minister spent three days in Sweden meeting the Swedish foreign minister and the Swedish Prime Minister. Sweden has offered to host a US-NK meeting, but it is unclear whether Kim would be willing to travel based on his deep paranoia about his safety."
30,Report-North Korea,report,https://www.npr.org/sections/thetwo-way/2018/03/06/591120368/in-possible-breakthrough-north-korea-offers-talks-on-denuclearization,"South Korean officials who returned from a two-day visit to the North Korean capital reportedly brought back the communication. The North also said it was willing to send a delegation for dialogue with the South next month at the border village of Panmunjom.
""North Korea has clearly expressed its intention for denuclearization on the Korean peninsula, and if there is no military threat and North Korea's regime security is promised, they have clarified that there is no reason to hold nuclear weapons,"" South Korean President Moon Jae-in's office said.
Taken at face value, the sudden shift would mark a major diplomatic breakthrough following last year's heated rhetoric, with Pyongyang threatening the U.S. with ballistic missiles and President Trump promising to rain ""fire and fury"" on the North. However, the North has yet to corroborate the South Korean statement.
Kim made the offer during a meeting with Moon's special envoy in Pyongyang, and NPR's Elise Hu reports that the surprise change in position includes a promise to temporarily suspend nuclear and missile tests while negotiations were underway.
The United States current has 28,500 troops stationed in South Korea, a legacy of the 1950-53 Korean War. That conflict ended with a truce, but no peace treaty — something that has kept the two Koreas on a war footing ever since.
Last month, White House press secretary Sarah Huckabee Sanders said in a statement, ""the international community broadly agree that denuclearization must be the result of any dialogue with North Korea.""
However, in a Tuesday morning tweet, the president said: ""Possible progress being made in talks with North Korea. For the first time in many years, a serious effort is being made by all parties concerned. The World is watching and waiting! May be false hope, but the U.S. is ready to go hard in either direction!""
Hours later, Vice President Mike Pence issued a statement saying, ""Whichever direction talks with North Korea go, we will be firm in our resolve. The United States and our allies remain committed to applying maximum pressure on the Kim regime to end their nuclear program. All options are on the table and our posture toward the regime will not change until we see credible, verifiable, and concrete steps toward denuclearization.""
And in the afternoon, Trump, speaking in the Oval Office, said he was encouraged by the apparent diplomatic progress. ""We have come certainly a long way, at least rhetorically, with North Korea,"" he told reporters.
""The statements coming out of South Korea and North Korea have been very positive. That would be a great thing for the world,"" he said.
""Hopefully we'll go in the very very peaceful, beautiful path,"" the president said. ""We're prepared to go whichever path is necessarily. I think we're having very good dialogue, and we're going to certainly find out pretty soon what's happening, but we have made progress, there's no question about it."""
31,Opinion-North Korea,opinion,https://www.npr.org/sections/parallels/2018/03/20/593472700/what-trump-needs-to-know-before-talks-with-north-korea,"North Korea has earned a reputation as a country that knows how to play a weak diplomatic hand well. Or at least, it is known to have confounded U.S. negotiators and persisted in its nuclear drive by hook or by crook, despite both its relative weakness and repeated American efforts to halt and reverse North Korea's nuclear development.
What lessons should the U.S. government bear in mind if President Trump indeed ends up sitting across the negotiating table from Kim Jong Un, and what should Trump do differently?
Kim Jong Un is different from his father and grandfather. President Trump is also unmistakably different from his predecessors who have dealt with North Korea. Here are some lessons from prior negotiating experience between the countries.
1. America's attention deficit disorder limits its ability to hold North Korea to commitments
North Korean ideology places the country at the center of global attention and as the most important item on the U.S. agenda. At moments when it becomes the biggest global crisis, North Korea draws top-level attention, as President Trump has shown. But when the crisis abates, American presidents have a tendency to move on to other crises, even though North Korea continues to demand attention.
During Clinton-era negotiations, the issue received top-level attention until the United States and North Korea signed the Agreed Framework in Geneva in 1994. But the Clinton administration did not hold North Korea's feet to the fire to implement the deal.
One result of the Clinton administration's failure to pay sufficient attention to implementing the agreement is that it provided space for North Koreans to cut corners and eventually pursue an alternative covert uranium enrichment path to securing materials for a bomb.
Whatever the merits of any agreement Trump may achieve with Kim, it will mean nothing unless the president and his staff are willing to see the deal through to implementation. Otherwise, the North Koreans will exploit the American attention deficit and push forward once again with nuclear development.
2. North Korea has tried limiting the scope of negotiated commitments to avoid denuclearization
In six-nation talks a decade ago, the North Koreans skillfully forced the United States to make a choice between addressing the urgent question of plutonium pathways to making a bomb at the expense of including North Korean uranium enrichment efforts on the negotiating agenda. North Korea also limited negotiations and inspections to the site of its 5 megawatt reactor at Yongbyon in an effort to restrict verification of all aspects of its nuclear program. Christopher Hill, lead U.S. negotiator in the Six-Party Talks, accepted limitations on the agenda as an expedient way to start North Korea's denuclearization, but the process broke down before a broader verification of the country's entire nuclear program could begin. Today, verifying the scope of the program is even more difficult because of the North's uranium enrichment efforts, which are harder to assess and easier to hide."
32,Report-Kentucky,report,https://www.npr.org/sections/thetwo-way/2018/01/23/580030733/shooting-at-kentucky-high-school-leaves-2-dead-at-least-12-wounded,"A 15-year-old high school student will be charged with two counts of murder and several counts of attempted murder after a mass shooting at Marshall County High School in Benton, Ky., according to police.
Kentucky State Police identified the students who were killed as a girl, Bailey Nicole Holt, who died at the scene, and a boy, Preston Ryan Cope, who died at the hospital. Both were 15 years old.
Authorities say 12 other people were shot and five are in critical condition. In addition, five people suffered other kinds of injuries in the scramble when the shooter opened fire with a handgun on students and faculty.
""We are trying to determine that every one of those that has been shot was a student. It is our belief that they are,"" Gov. Matt Bevin said at a news conference Tuesday.
""The shooter was a student, a 15-year-old male,"" he added. ""That student is in custody. That student was apprehended at the scene.""
Kentucky State Police Commissioner Rick Sanders said that the shooting began just before 8 a.m. and that first responders arrived on the scene within 10 minutes of the first gunshot. The shooter was soon arrested in a ""nonviolent"" fashion and will be charged with murder and attempted murder, according to Bevin.
""I did not see the shooter, but I did see the commons after. It was a disaster. Everyone just dropped their stuff and ran,"" Allissa Hubbard, 16, told member station WKMS.
She had been in the library when a series of loud pops were heard, and students began to run outside. According to WKMS, Hubbard hid beneath a set of stairs with another girl as they listened to the screams of their teachers.
""I'm terrified,"" she added. ""I've been feeling like I'm going to throw up all day long. It was awful.""
""It was the most frightening thing,"" Gloria Hollifield, a parent, told WKMS. ""I'm 60-some years old and I've never been so damn scared in my entire life.""
""I know I speak for communities across my home state in sending prayers of comfort and healing to students, faculty and everyone affected by this violence,"" Sen. Mitch McConnell, R-Ky., said on the Senate floor midday Tuesday morning as information about the shooting was beginning to surface.
""Our hearts are with the entire community in Marshall County and our gratitude is with the first responders who rushed into harm's way."""
33,Opinion-Kentucky,opinion,https://www.npr.org/2018/01/27/581216851/school-shootings-are-sad-but-no-longer-surprising,"Bailey Holt and Preston Cope were killed in their high school this week. They were both 15 years old. But has the news of students being killed in their school lost the power to shock and sober us?
At least 16 other students, all between 14 and 18, at Marshall County High School in Kentucky were injured when another student, age 15, opened fire in their school on Tuesday.
""Bailey Holt and Preston [Cope] were two great people,"" their friend, Gabbi Bayers, said on Facebook. ""It hurts knowing we won't be able to share the laughs anymore.""
And Jasen Holt told WKRN in Nashville of his daughter, ""She was an angel here on Earth.""
That's how parents feel about their children in their souls.
To report that two students were killed in their school was once the kind of story that would dominate the news of a week. And to be sure, the deplorable deaths and bright lives of those two youngsters have received intense attention.
But the killings in Kentucky were the 11th school shooting of the year, and the first month of the year is not over.
There have been almost 300 school shootings in the United States since 2013, according to the gun control advocacy group Everytown for Gun Safety. While we may remember some of the names of places where students died — Santa Monica, Calif.; Roseburg, Ore.; Rancho Tehama Reserve, Calif. — and many of the names of the victims, those harrowing statistics suggest school shootings now occur at the rate of almost one per week.
If another school shooting takes place next week, we may be shocked and saddened all over again. But not surprised.
School shootings have become commonplace. News organizations now know whom to call for reflections on how families and towns can try to contend with loss and grief, and on counsel and care for sad and traumatized students. And of course, we know who to call to hear from those who dispute even the most modest regulation on guns. We have had to make those calls time and time again.
Many U.S. schools now have routine drills on how to take shelter if a gunman bursts into their school. Parents may worry if those drills do more to prepare or panic their children. But it's hard to say training to hide from a shooter doesn't make as much sense as fire drills, when the tragic and outrageous fact is that more youngsters are injured or killed in school shootings each year than in school fires.
The fear of children dying in their classrooms has become an everyday fact of our lives. But have we stopped being shocked?"
34,Report-Oreskes,report,https://www.npr.org/sections/thetwo-way/2017/10/31/561267272/nprs-head-of-news-placed-on-leave-after-past-harassment-allegations-surface,"NPR has placed its senior vice president for news, Michael Oreskes, on leave after fielding accusations that he sexually harassed two women seeking career opportunities nearly two decades ago, when he worked at The New York Times.
The allegations from the two women were first reported by The Washington Post on Tuesday afternoon. They included similar accounts of unwanted and unexpected kisses during business meetings.
Meanwhile, a current NPR employee is going public with her account of filing a formal complaint with the network's human resources division in October 2015. Rebecca Hersher says she considers the incident less severe but nevertheless felt it crossed a line and made her uncomfortable. At the time a 26-year-old assistant producer on Weekend All Things Considered, she said Oreskes hijacked a career counseling session into a three-hour-long dinner that delved into deeply personal territory.
Oreskes did not respond to multiple efforts to reach him for comment. NPR executives say that they cannot address individual personnel matters but that they take concerns of sexual harassment or other inappropriate workplace behavior seriously.
According to The Washington Post, there were two separate complaints about Oreskes from his tenure as Washington bureau chief at The New York Times nearly 20 years ago. Both women tell similar stories: After meeting Oreskes and discussing their job prospects, they said he unexpectedly kissed them on the lips and stuck his tongue in their mouths. The Post did not disclose their names, stating they spoke on condition of anonymity because they did not want to damage future employment prospects. The women also shared their allegations with NPR management in mid-October.
After joining NPR in the spring of 2015, Oreskes encouraged staffers to reach out to him to discuss their careers during his visit to NPR West in Culver City, Calif. At the time Hersher had been working a series of temporary assignments for NPR, and she took him up on his offer during a subsequent visit to Washington. An afternoon meeting was pushed off into evening and an invitation to dinner at a seafood restaurant near Union Station.
Hersher, now a reporter and producer on NPR's science desk, says she wanted to tell him about her belief that she would need to leave NPR to transform from a producer to a reporter. Her dinner with Oreskes became increasingly uncomfortable as the conversation veered into personal matters involving relationships and sex. At one point, she says, he referred to a former flame as his first ""sex girlfriend.""
Hersher says the conversation made her uncomfortable.
""From my point of view, every little thing that he or I said pointed to the relative difference in power,"" she said. ""Like he's the one with the power. He's the one who gets to decide what we talk about — and I am trying to keep up."""
35,Opinion-Oreskes,opinion,https://www.npr.org/sections/ombudsman/2017/11/06/561834350/npr-looks-inward-as-it-covers-its-own-sexual-harassment-allegations,"Last week was extraordinarily difficult at NPR, as the top newsroom executive, Michael Oreskes, was forced to resign in the wake of profoundly unsettling allegations that he had engaged in multiple incidents of sexual harassment over the span of two decades, including while at NPR.
Oreskes had been at NPR since April 2015; his departure is yet another dramatic high-level staff change at an organization that had seen — until the last three years or so — a virtual revolving door of chief executives and heads of the news department.
Listeners and readers have contacted me with many questions (and lots of anger). I am NPR's news ombudsman (or public editor), not a corporate ombudsman, and so many of the decisions made by NPR's corporate side are largely outside my purview, unless they reflect on NPR's journalism. That said, serious questions have been raised about NPR's handling of this situation. Chief executive Jarl Mohn (to whom I report, with a contract that is designed to keep my work independent) has apologized to staffers and announced that an outside law firm is being hired to examine NPR's actions in the Oreskes case. I hope for, and expect, a thorough assessment.
In the meantime, here are answers to some initial questions that have been asked by NPR's listeners and readers about how the newsroom has responded to this situation, and how the broader issues of sexual harassment and sexual assault have been reported by NPR.
The story about NPR was broken not by NPR's own journalists, but by TheWashington Post, which wrote about two women who alleged they were harassed two decades ago when they met Oreskes to discuss job options when he was an executive at The New York Times. Both women had contacted NPR in mid-October about those allegations (and one had previously contacted NPR in 2016, as well).
That the company was looking into allegations for a couple of weeks and didn't alert the newsroom frustrated some (I am referring to the issue of informing NPR for its reporting purposes, not the separate issue of leaving newsroom employees potentially vulnerable). But that is the way it should be, if the newsroom and corporate operations are to remain editorially independent (although I'll address, below, one problematic editorial aspect of the separation, concerning Oreskes' oversight of NPR's coverage of sexual harassment in general).
NPR subsequently jumped quickly on the story; The Washington Post story hit at about 4 p.m. on Halloween and NPR's media reporter David Folkenflik was interviewed on All Things Considered at 7:35 p.m. and again on Morning Editionthe morning of Nov. 1. He was able to move so quickly partly because, as he reported, he had previously been looking into a complaint about Oreskes that had been filed internally. (Folkenflik had not been able to report it because the woman did not initially want to go on the record.)
NPR also got beat on the second-day story: The Associated Press, where Oreskes worked before coming to NPR, broke the story that he had resigned from NPR (under pressure). That rankled NPR employees, who wanted to hear it from NPR first, and, of course, no newsroom wants to get scooped about internal news by a competitor."
36,Report-Roy Moore,report,https://www.npr.org/2017/12/12/570291123/will-it-be-moore-or-jones-polls-are-closed-in-divisive-alabama-senate-election,"Democrat Doug Jones has won the Alabama Senate special election, a victory that was a stunning upset in a deeply red state that voted overwhelmingly for President Trump. The president, who had backed Republican Roy Moore despite multiple accusations of sexual misconduct and assault, congratulated Jones on Twitter.
The win by Jones, projected by The Associated Press two hours after the polls closed Tuesday night, is sure to send shock waves through Washington. The special election to replace Attorney General Jeff Sessions, who left the Senate in February, was upended in November as multiple women came forward to say Moore had pursued them romantically as teenagers when he was in his 30s. Some alleged he had sexually assaulted them, including one woman who said he had initiated sexual contact with her when she was just 14. Moore has denied the accusations.
The unfolding controversy made what should have been a safe GOP race anything but. It's the first Democratic Senate victory in the state in 25 years and now gives Republicans an even narrower, 51-49 Senate majority that could imperil GOP legislative priorities in 2018. Jones will be up for re-election to a full term in 2020.
""Alabama has been at a crossroads. We have been at crossroads in the past, and unfortunately we have usually taken the wrong fork,"" Jones said in his victory speech. ""Tonight, ladies and gentlemen, you took the right fork.""
NBA legend Charles Barkley returned to his native Alabama to campaign for Jones in the closing days and told CNN after the Democrat's victory, ""We got a bunch of rednecks and ignorant people, but we got some amazing people here and they rose up today.""
It's the first major electoral blow to Trump since his own upset victory just over a year ago, giving Democrats a special election win after several near misses. Democrats were victorious in November in the Virginia and New Jersey governors' races, but the win in such a red state that Trump won by almost 30 points is a political earthquake heading into the 2018 midterm elections.
The president had come to Moore's defense, casting doubt on the women's allegations — much as he has done with the multiple women who have accused him of sexual assault. While Trump didn't campaign with Moore, he did hold a rally just across the border from Alabama in Pensacola, Fla., on Friday evening and recorded a robocall on his behalf, urging voters to choose Moore because he would support his agenda in the Senate. And after Trump reaffirmed his endorsement for Moore last week, the Republican National Committee reinstated its financial support for the GOP nominee after having pulled it following the accusations.
Trump was unusually restrained on Twitter late Tuesday, congratulating Jones and refraining from placing blame."
37,Opinion-Roy Moore,opinion,https://www.npr.org/sections/ombudsman/2017/11/17/564862869/when-sexual-misconduct-is-so-much-more,"Sexual ""misconduct,"" ""abuse,"" ""assault,"" and ""harassment."" NPR has used all — sometimes multiple descriptors in the same story — to characterize the allegations that have been leveled against former Alabama judge and current Republican Senate candidate Roy Moore.
For some listeners, calling the allegations ""misconduct"" minimizes them.
""Please stop using the phrase 'sexual misconduct' to describe Roy Moore's alleged abuse of children. The allegations are about sexual assault, sexual abuse, sexually predatory behavior. 'Sexual misconduct' doesn't cut it,"" wrote Marjory Ruderman, of Charlottesville, Va.
Other listeners have complained about a single reference, in this story, to Moore's alleged victims as ""very young women,"" instead of ""teenagers."" (That issue seems to surface regularly; NPR recently changed the headline in this piece, which initially only referred to the teenage victims as women and not as girls, following many social media complaints.)
NPR should always use very clear language when describing any situation.
As Mark Memmott, NPR's standards and practices editor, often points out, the best language is to give the actual facts, to the extent they can be known; labels should be secondary. That means including the ages of the alleged victims, or descriptions in their own words, of what they said happened to them.
But labels are also sometimes necessary for the fluidity of the narrative, and in particular for headlines and for newscasts, where the amount of space or time for detailed description is limited.
We went back and looked at the many stories devoted to the Moore allegations, as well as some of the other recent coverage of sexual harassment and abuse. For the most part, the reporting has been quite clear. Even the story that used the inexact phrase ""very young women"" also called them ""teenagers"" and specified the age (16 at the time) of one of the alleged victims. The story also quoted her saying, ""And he then looked at me, and he told me — he said, you're just a child."" I don't believe any listener would have come away misled.
As for the phrase ""sexual misconduct,"" NPR has used it quite a bit. Perhaps too much; it's a convenient catchall, but it means different things to different people. At the same time, many of the stories that use the phrase, either in the headline or in the story itself, also include sound bites of the accusers, which include more detail. Still, NPR should sharpen its language in these stories. As Memmott wrote in recent guidance to the newsroom, ""To only say he's accused of 'misconduct' or 'inappropriate' behavior does not reflect the seriousness of the accusations.""
[Memmott's advice appears to have been heeded in NPR's Thursday and Friday coverage of allegations against Sen. Al Franken (D.-Minn.), which refers clearly to accusations of behavior that would be ""sexual assault."" The Franken story also underscores the need for descriptions, and not just labels, since the Moore and Franken allegations are on a different scale.]"
38,Report-Harvey,report,https://www.npr.org/sections/thetwo-way/2017/08/28/546714612/-the-goal-is-rescue-harvey-s-historic-deluge-met-with-equally-massive-response,"Just days into one of the biggest storms to hit the U.S. in decades, authorities have rescued thousands of people in Houston alone. And as floodwaters from Hurricane Harvey, now a tropical storm, continue to rise across southeast Texas and neighboring Louisiana, officials expect that still thousands more evacuees will need to be sheltered in the days to come.
Several deaths have been reported, but the exact number remains unclear. A spokesperson with the Harris County Institute of Forensic Sciences told NPR six deaths are suspected of being related to flooding, though final determinations will not be made until autopsies are finished.
""This is a landmark event,"" Federal Emergency Management Agency Director Brock Long said at a news conference Monday. In fact, it has been such a landmark event — with more than 3 feet of rain having already hit some regions — the National Weather Service has even had to revise its traditional methods of representing storms ""in order to effectively map it.""
So how does one respond to a catastrophe of such historic proportions?
For authorities, that has meant summoning a rescue and evacuation effort nearly as massive. ""The goal is rescue,"" Houston Mayor Sylvester Turner told reporters Monday. ""That's the major focus for the day.""
Here's how that rescue effort is taking shape, sketched in a few telling — and staggering — numbers.
Houston Police Chief Art Acevedo told reporters Monday that officers have rescued roughly 2,000 people in the city — out of about 4,000 water-related calls for assistance — since the storm came ashore Friday evening.
That includes ...
...nearly 300 rescues over a 12-hour span since midnight on Monday. But that number does not include the 185 critical rescue requests in the city still outstanding as of midday.
Police hope to work through that backlog of requests by nightfall, because they say their boats are not properly equipped to conduct rescue operations in the dark.
Many of those people who required rescue will also require a place to stay — which brings us to ..."
39,Opinion-Harvey,opinion,https://www.npr.org/sections/ombudsman/2017/08/31/547587324/-whatever-happened-to-those-hurricane-harvey-victims,"NPR listeners are a compassionate bunch. All week they have been emailing to say they are anxious to know what happened to 19-year-old Jada Wilson in northeast Houston, who on Sunday told Michel Martin of being trapped with her family in her grandmother's home in waist-deep water, in the aftermath of Hurricane Harvey flooding. As Martin noted, listeners could hear the water, seemingly lapping around her, in the background.
""Ever since I heard that, I have been on the verge of tears and waiting to hear if she and her family got rescued,"" Colorado listener Lara Duran wrote. ""Please follow up on this family. I am very concerned. Please, if you are going to do a story on trapped people, please follow up.""
That's the power of radio, to create that intimacy between listeners and interview subjects. With that comes a certain responsibility, in my opinion. In this case, listeners need an update on how Wilson and her family fared.
The weekend and weekday All Things Considered staffs are separate; the weekend crew passed Wilson's contact information on to the weekday staff. Christopher Turpin, NPR's vice president of news programming and operations, told me All Things Considered had indeed been trying to reach the family all week, without success. ""We are as anxious as those listeners to track Jada and her family down,"" he wrote in an email, and said the show would update listeners if and when they do.
(While NPR hasn't talked to her, later Sunday night Wilson posted this on Twitter: ""UPDATE: we are safer than we were before. Thank you for all of the prayers, concerns and advice. We are finding a place to stay now. Thanks!"")
""I'm a huge believer in following up on compelling individual stories at moments like this,"" Turpin wrote. ""In the aftermath of Katrina it was folks we went back to time and time again""— people such as Randy Adams, whose last interview of nine total was in 2015, 10 years after he and his family fled the New Orleans hurricane — ""who became like family to our listeners, who really helped us understand the arc of the tragedy."""
